runId,caseId,caseType,expectedAnswerable,hitAt1,hitAt3,hitAt5,recallAt5,recallAt10,precisionAt5,precisionAt10,mrr,sourceHitAt5,permissionLeak,dbEsConsistent,contextualizedRate,noAnswerFalsePositive,retrievalLatencyMs,answerGenerated,mustContainPass,mustNotContainPass,sourceReferencePass,refusalPass,errorMessage
"eval-20260807-152728-5c5ee4cd","dist_cap_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","12617","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_cap_002","reasoning","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","8370","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_base_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6281","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_lock_001","list","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","7041","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_lock_002","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","7640","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_tx_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6523","true","false","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_tx_002","list","true","false","true","true","1.0000","1.0000","0.2000","0.1000","0.5000","true","false","true","1.0000","false","6455","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_tx_003","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6508","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_consensus_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6322","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","dist_idempotent_001","list","true","false","false","true","1.0000","1.0000","0.2000","0.1000","0.2500","true","false","true","1.0000","false","5876","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_intro_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6394","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_intro_002","list","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6055","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_mode_001","comparison","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6265","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_process_001","list","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6214","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_ipc_001","list","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","5959","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_deadlock_001","definition","true","true","true","true","1.0000","1.0000","0.4000","0.2000","1.0000","true","false","true","1.0000","false","6779","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_memory_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6067","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_memory_002","comparison","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6042","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_io_001","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6429","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","os_io_002","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6438","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_intro_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6527","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_challenge_001","list","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","5954","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_registry_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","5985","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_registry_002","comparison","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6047","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_config_001","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","5928","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_config_002","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6146","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_rpc_001","comparison","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6106","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_resilience_001","reasoning","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","6197","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_gateway_001","definition","true","true","true","true","1.0000","1.0000","0.4000","0.2000","1.0000","true","false","true","1.0000","false","5902","true","true","true","true","true",""
"eval-20260807-152728-5c5ee4cd","micro_seata_001","list","true","true","true","true","0.7500","1.0000","0.6000","0.4000","1.0000","true","false","true","1.0000","false","6315","true","true","true","true","true",""
