runId,caseId,caseType,expectedAnswerable,hitAt1,hitAt3,hitAt5,recallAt5,recallAt10,precisionAt5,precisionAt10,mrr,sourceHitAt5,permissionLeak,dbEsConsistent,contextualizedRate,noAnswerFalsePositive,retrievalLatencyMs,answerGenerated,mustContainPass,mustNotContainPass,sourceReferencePass,refusalPass,errorMessage
"eval-20260807-112013-5e9a7f97","micro_intro_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","4576","false","false","true","false","false","评测回答生成失败"
"eval-20260807-112013-5e9a7f97","micro_challenge_001","list","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3450","false","false","true","false","false","评测回答生成失败"
"eval-20260807-112013-5e9a7f97","micro_registry_001","definition","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3600","false","false","true","false","false","评测回答生成失败"
"eval-20260807-112013-5e9a7f97","micro_registry_002","comparison","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3641","false","false","true","false","false","评测回答生成失败"
"eval-20260807-112013-5e9a7f97","micro_config_001","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3593","true","false","true","true","true",""
"eval-20260807-112013-5e9a7f97","micro_config_002","implementation","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3437","true","true","true","true","true",""
"eval-20260807-112013-5e9a7f97","micro_rpc_001","comparison","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3045","true","true","true","true","true",""
"eval-20260807-112013-5e9a7f97","micro_resilience_001","reasoning","true","true","true","true","1.0000","1.0000","0.2000","0.1000","1.0000","true","false","true","1.0000","false","3973","true","true","true","true","true",""
"eval-20260807-112013-5e9a7f97","micro_gateway_001","definition","true","true","true","true","1.0000","1.0000","0.4000","0.2000","1.0000","true","false","true","1.0000","false","3324","false","false","true","false","false","评测回答生成失败"
"eval-20260807-112013-5e9a7f97","micro_seata_001","list","true","true","true","true","0.7500","1.0000","0.6000","0.4000","1.0000","true","false","true","1.0000","false","3339","false","false","true","false","false","评测回答生成失败"
